id,Machine_Failure,Probability
217187,0,0.007887511220694135
217188,0,0.0019595199133602384
217189,0,0.003317627656543941
217190,0,0.0029397184640514024
217191,0,0.0029143742930017574
217192,0,0.0018072728912812946
217193,0,0.002365626588771975
217194,0,0.000642455168942776
217195,0,0.0036001060285321446
217196,0,0.0060428923142887316
217197,0,0.003623990220258115
217198,0,0.0073816767891725765
217199,0,0.010093488303611
217200,0,0.0044151300150962235
217201,0,0.0012563286907247442
217202,0,0.007229393779871186
217203,0,0.006501721208095576
217204,0,0.0014497372684520624
217205,0,0.0019478969490454138
217206,0,0.0022503702991412706
217207,0,0.0014989778303140544
217208,0,0.002096586502897162
217209,0,0.0025751683383037735
217210,0,0.0014823176965320243
217211,0,0.013874454674927865
217212,0,0.002814389203810704
217213,0,0.0010582396680661914
217214,0,0.006963888896171839
217215,0,0.0009183277797581461
217216,0,0.006750046183106208
217217,0,0.00191411293526243
217218,0,0.0011902795670510656
217219,0,0.003924090546136169
217220,0,0.0022955788642585705
217221,0,0.003534288383265842
217222,0,0.003100768096353
217223,0,0.0029907958393404987
217224,0,0.008098173639328512
217225,0,0.0048224676184896054
217226,0,0.0013638235207067044
217227,0,0.0013041755583485307
217228,0,0.0009403464403506741
217229,0,0.004756191019347577
217230,0,0.001085914445468866
217231,0,0.00186568028844095
217232,0,0.006814657657652476
217233,0,0.0028564124508823037
217234,0,0.002787762029610864
217235,0,0.004349519196820838
217236,0,0.0004886004984431984
217237,0,0.011749564018181483
217238,0,0.0012331475564130994
217239,0,0.004081831237002256
217240,0,0.000910585832835814
217241,0,0.003509649935777905
217242,0,0.0012025666092343775
217243,0,0.002153687573958058
217244,0,0.0014197875269563974
217245,0,0.0001335052128349644
217246,0,0.0024824015813722424
217247,0,0.002737144560020766
217248,0,0.004300496444689214
217249,0,0.0010777362487241686
217250,0,0.0007577793164300023
217251,0,0.0022763679023472877
217252,0,0.0012084709464040165
217253,0,0.0025463314882404344
217254,0,0.002602588272353537
217255,0,0.0017755372448098913
217256,0,0.0013306051584339887
217257,0,0.0009582237258451168
217258,0,0.006559655105437222
217259,0,0.0008566054754688166
217260,0,0.0007101109483411411
217261,0,0.003738258901254171
217262,0,0.0005876897157661979
217263,0,0.00961814048249129
217264,0,0.0034116602946906768
217265,0,0.003950055181164748
217266,0,0.008567239030008684
217267,0,0.0052770544945710115
217268,0,0.0016289263721314057
217269,0,0.008611830297061135
217270,0,0.0008986280214485795
217271,0,0.004159037383716512
217272,0,0.0012767120601193866
217273,0,0.0003396579570452748
217274,0,0.0021237744970808354
217275,0,0.0008626621149163338
217276,0,0.0015783436933365209
217277,0,0.005071108944806328
217278,0,0.003157186266304385
217279,0,0.0017867196673610442
217280,0,0.0009229223670487028
217281,0,0.0025174886882073336
217282,0,0.001936920572651218
217283,0,0.005350432412394974
217284,0,0.004778424919605222
217285,0,0.0041368481669978065
217286,0,0.004931350004455373
217287,0,0.001118193105409052
217288,0,0.0019448520152273922
217289,0,0.0006061099613023338
217290,0,0.0024760680728176223
217291,0,0.003816208556897231
217292,0,0.001631380441450702
217293,0,0.0015361627518643882
217294,0,0.002629134760822058
217295,0,0.001606302808528364
217296,0,0.0029520427864856784
217297,0,0.001522146075312618
217298,0,0.0022418571977716882
217299,0,0.0023098508961900683
217300,0,0.0037699961605171394
217301,0,0.0008715977486157013
217302,0,0.007300322443616298
217303,0,0.001455453629186491
217304,0,0.008903462392030846
217305,0,0.0020410549539786054
217306,0,0.003840233511308656
217307,0,0.0093428144813651
217308,0,0.003972474677963723
217309,0,0.018907281467749774
217310,0,0.002363153766587676
217311,0,0.0005978220689407751
217312,0,0.0015272817069112443
217313,0,0.0034602307532070552
217314,0,0.0007990357634138799
217315,0,0.007052074623137074
217316,0,0.007163364337475879
217317,0,0.0012724221858476492
217318,0,0.003312974704663219
217319,0,0.007297942589393708
217320,0,0.0014650323225501372
217321,0,0.010023421632729939
217322,0,0.0018745536903808618
217323,0,0.0019504171533627807
217324,0,0.0015423806308984926
217325,0,0.0020144086181959884
217326,0,0.005658071346334613
217327,0,0.0012633388013905216
217328,0,0.0007304369884960369
217329,0,0.005919060692143386
217330,0,0.0019036739821326036
217331,0,0.0014416900113155427
217332,0,0.002877451165430169
217333,0,0.00441082442052845
217334,0,0.0033178605132310954
217335,0,0.0023563948916985587
217336,0,0.0015456871606358462
217337,0,0.004019858142332685
217338,0,0.010320309347990008
217339,0,0.0020489349232557176
217340,0,0.0023043046193806055
217341,0,0.0019585721911361048
217342,0,0.0026064641580486425
217343,0,0.005450153483230157
217344,0,0.0028967085649394364
217345,0,0.004952351574980187
217346,0,0.001218688078058937
217347,0,0.00056836889456218
217348,0,0.0010422937371782175
217349,0,0.0014864801288014707
217350,0,0.0017361771292226792
217351,0,0.001638247307155769
217352,0,0.0014143518967624738
217353,0,0.004300496444689214
217354,0,0.005965274488941332
217355,0,0.011225820373043151
217356,0,0.004877280458468639
217357,0,0.002180392724399269
217358,0,0.0013659368674947391
217359,0,0.0010073998923497396
217360,0,0.0018481369629210142
217361,0,0.008163866406763115
217362,0,0.019973980130988736
217363,0,0.009937223312618341
217364,0,0.05212228330891359
217365,0,0.01648405048091233
217366,0,0.0008003911561342238
217367,0,0.004301585400301028
217368,0,0.005482809950850077
217369,0,0.003562848747825098
217370,0,0.003934878002753253
217371,0,0.0032020410970550464
217372,0,0.0049740479386089385
217373,0,0.001420975106618958
217374,0,0.0006916908482459325
217375,0,0.0008277471837286812
217376,0,0.008616276607149417
217377,0,0.0014856103627802634
217378,0,0.005483771953094826
217379,0,0.0024534699035022585
217380,0,0.001368596081854354
217381,0,0.0062130453777796985
217382,0,0.0006947544169579106
217383,0,0.0033019743678209894
217384,0,0.0027115305638874634
217385,0,0.0018755928402861767
217386,0,0.0038730736231891907
217387,0,0.0009168283983304527
217388,0,0.0012898592485651543
217389,0,0.0051484620550805715
217390,0,0.0016810458139312695
217391,0,0.0020905618681031613
217392,0,0.0011968263136698893
217393,0,0.001265110241471386
217394,0,0.005494890545529433
217395,0,0.00030147918553744137
217396,0,0.0029164211038544925
217397,0,0.0037936796114977278
217398,0,0.004286212675924641
217399,0,0.015397310293414007
217400,0,0.0022667379871398638
217401,0,0.0025215393459856353
217402,0,0.0027713614879230613
217403,0,0.002611156431242273
217404,0,0.00605969868177403
217405,0,0.0017443465176829184
217406,0,0.009572064163111264
217407,0,0.001129264849283022
217408,0,0.006606233372355823
217409,0,0.0023444623488629752
217410,0,0.0034735010551210027
217411,0,0.012415046683420517
217412,0,0.0024176513556544267
217413,0,0.00952833813991731
217414,0,0.006674898035309293
217415,1,0.9972641346914825
217416,0,0.004136843549048592
217417,0,0.0011913429048240074
217418,0,0.0027403897917859135
217419,0,0.010818740719033205
217420,0,0.018288145955032267
217421,0,0.0017280292010691098
217422,0,0.0025826649511804453
217423,0,0.002668247576355605
217424,0,0.002914990343302388
217425,0,0.002806729206408532
217426,0,0.0009906042521610281
217427,0,0.004855641315308563
217428,0,0.0005582493727305691
217429,0,0.001922002245886901
217430,0,0.005204941556696587
217431,0,0.0005122651756403629
217432,0,0.0019870501489506975
217433,0,0.0030525644113202207
217434,1,0.9959721947336027
217435,0,0.009107255119742268
217436,0,0.002011989797492768
217437,0,0.0022737174540120287
217438,0,0.002075708243835411
217439,0,0.001817511048879266
217440,0,0.0010453315540028285
217441,0,0.00152492956814184
217442,0,0.005965311442655961
217443,0,0.0031381893278156696
217444,0,0.0006061164506536218
217445,1,0.8792513816646844
217446,0,0.0038806696450317027
217447,0,0.0007457712140504349
217448,0,0.005406164391568044
217449,0,0.007945684922396381
217450,0,0.0009783041102627923
217451,0,0.005443712298414249
217452,0,0.0049138176020612975
217453,0,0.000870254635238815
217454,0,0.0009716354729486463
217455,0,0.004932747520573764
217456,0,0.0029190089595582933
217457,0,0.0005639456481107905
217458,0,0.004962885787738768
217459,0,0.002350950311039168
217460,0,0.0013472138035172136
217461,0,0.0031321440479952383
217462,0,0.0035525208657418064
217463,0,0.003202768211105739
217464,0,0.0021430725857624596
217465,0,0.0008870753397371632
217466,0,0.0035186994774969002
217467,0,0.0020264036563271315
217468,0,0.0035489357793783926
217469,0,0.003593182526070166
217470,0,0.007208948186503188
217471,0,0.015377470807898657
217472,0,0.0014862682214599515
217473,0,0.005362285456164636
217474,0,0.004010464801128451
217475,0,0.001435513112999194
217476,0,0.00217220435324827
217477,0,0.0016898735413216838
217478,0,0.0011360362920036502
217479,0,0.0006692621142065055
217480,0,0.0005359647613815982
217481,0,0.013389871621777169
217482,0,0.0032547221358600956
217483,0,0.002752606760846346
217484,0,0.0043664537852696915
217485,0,0.004566393701003291
217486,0,0.0016318261406888177
217487,0,0.005786893139788547
217488,0,0.0012773628149455294
217489,0,0.0008391453337259141
217490,0,0.005609646361848668
217491,0,0.00724860405024024
217492,0,0.002797211961521546
217493,0,0.002001300816061278
217494,0,0.002501677529990136
217495,0,0.001272132387250289
217496,0,0.0011148295425356478
217497,0,0.0006635331984554087
217498,0,0.007201098590301231
217499,0,0.007516159423718344
217500,0,0.0063140359022237896
217501,0,0.003532807375833767
217502,0,0.002082791961515863
217503,0,0.010245319021495176
217504,0,0.002371541346016309
217505,0,0.002068542884657384
217506,0,0.0014192951879730422
217507,0,0.005489586547750948
217508,0,0.0079338844140719
217509,0,0.00022534521548813252
217510,0,0.0009457600972518663
217511,0,0.0030631589436184727
217512,0,0.0037240230547633054
217513,0,0.00236063416097553
217514,0,0.0016434317177570956
217515,0,0.002578920354392008
217516,0,0.003060783661499668
217517,0,0.011508438840063858
217518,0,0.0016070514196062334
217519,0,0.0031360851589030854
217520,0,0.005855426082657317
217521,0,0.0026908127527400447
217522,0,0.003639076482276452
217523,0,0.0004195815132164565
217524,0,0.0016581743372626348
217525,0,0.011632433566182595
217526,0,0.001778568574456344
217527,0,0.0016902764473712714
217528,0,0.002963250812646577
217529,0,0.00304471162837272
217530,0,0.0015300173240740066
217531,0,0.004233647227105903
217532,0,0.001017180468418043
217533,0,0.011669518043784877
217534,0,0.0013149232683563662
217535,0,0.0030906434738242413
217536,0,0.0012761768491628112
217537,0,0.0022136083358188477
217538,0,0.0007503437295891026
217539,0,0.0017131317550566254
217540,0,0.0018499952103198485
217541,0,0.0020662718183267633
217542,0,0.0028812600353586367
217543,0,0.0012605442361780217
217544,0,0.0025718082520841882
217545,0,0.0011807108753863055
217546,0,0.0026901599621855505
217547,0,0.014719774229727629
217548,0,0.0012105931152367787
217549,0,0.0021329595732738843
217550,0,0.011963767445273908
217551,0,0.0012350389694973415
217552,0,0.004184956503870739
217553,0,0.0006618518492408728
217554,0,0.0011777151006978769
217555,0,0.0018700515641836305
217556,0,0.0024035310491086082
217557,0,0.010399724218318257
217558,0,0.010557297748767637
217559,0,0.0037573643382281933
217560,1,0.9996524457450572
217561,0,0.006557779219339923
217562,0,0.0034952788050961942
217563,0,0.0005059739601287216
217564,0,0.0020524863885108186
217565,0,0.0008134808638082902
217566,0,0.002083535724094695
217567,0,0.0006411600786201954
217568,0,0.0028813478133506007
217569,0,0.0018925726256559347
217570,0,0.0031618664427545224
217571,0,0.0015249336892387856
217572,0,0.001264276795629709
217573,0,0.0014638989196718987
217574,0,0.0011499463778917056
217575,0,0.010473122834202316
217576,0,0.0012049274331948977
217577,0,0.002023698582920031
217578,0,0.00040961649645281876
217579,0,0.015717368401737215
217580,0,0.024609934843825357
217581,0,0.002032799274231106
217582,0,0.0010289939193607836
217583,0,0.004718902228162913
217584,0,0.004524549358398365
217585,0,0.0015974928327359855
217586,0,0.005023936376924558
217587,0,0.0008216590854957338
217588,0,0.0019725921508064645
217589,0,0.0010651106624528228
217590,0,0.0006181586148944112
217591,0,0.007663948501168545
217592,0,0.0021058489161510574
217593,0,0.001149693949709618
217594,0,0.002207548524156156
217595,0,0.0021694006899693062
217596,0,0.0036045847114293678
217597,0,0.0042129141840594846
217598,0,0.004658597320613012
217599,0,0.0027317208217226977
217600,0,0.0011892776082199313
217601,0,0.001176525542074931
217602,0,0.000939876740511339
217603,0,0.006851586949832464
217604,0,0.0045536058500069655
217605,0,0.005414371737683942
217606,0,0.0034910682211036484
217607,0,0.005556163516460612
217608,0,0.00027302379095224094
217609,0,0.0020430366023255625
217610,0,0.0019567536481369303
217611,0,0.0035950650895354794
217612,0,0.001693191881865837
217613,0,0.0020067351501035667
217614,0,0.01965624423793821
217615,0,0.003209114489302638
217616,0,0.0012340479428357926
217617,0,0.0019318796719894915
217618,0,0.002334466726402609
217619,0,0.0010215386110970994
217620,0,0.002159945461284037
217621,0,0.0015250112247163837
217622,0,0.004549332864732347
217623,0,0.005508146156099653
217624,0,0.0012031374654575989
217625,0,0.012732776680284564
217626,0,0.0028244548201979717
217627,0,0.0010977779681693844
217628,0,0.0034101428156434357
217629,0,0.003296791012553437
217630,0,0.003644531219874651
217631,0,0.001962958612557113
217632,0,0.0028511302831397537
217633,0,0.0015412722675133695
217634,0,0.002622131348313717
217635,0,0.002864102547026528
217636,0,0.005523090851965576
217637,0,0.002404212740400334
217638,0,0.0051333277918188674
217639,0,0.008332678891605246
217640,0,0.0023850264653805828
217641,0,0.0024755919376230305
217642,0,0.012213707241712992
217643,0,0.001993791091178216
217644,1,0.9962218871003985
217645,0,0.008324330749644275
217646,0,0.0009966444469795765
217647,0,0.0026455868100885137
217648,0,0.001018181602514973
217649,0,0.004357866057932124
217650,0,0.002490391223735743
217651,0,0.01002995494762354
217652,0,0.0025351831226631916
217653,0,0.007915276541075803
217654,0,0.004006018083876324
217655,0,0.0006483661694494109
217656,0,0.0020755161295630655
217657,0,0.007261540612605885
217658,0,0.0020835455184562562
217659,0,0.004029561324743476
217660,0,0.004722978322345422
217661,0,0.00829069065457991
217662,0,0.0037028328084747018
217663,0,0.003561909565253799
217664,0,0.004450644945849577
217665,0,0.0009201189707648494
217666,0,0.0014469656802568209
217667,0,0.01182231776787894
217668,0,0.0011433158232449978
217669,0,0.0014160195451321685
217670,0,0.011754120320841588
217671,0,0.0028044568461886516
217672,0,0.010778894324470706
217673,0,0.004571084479289907
217674,0,0.0024265086339384165
217675,0,0.0031031203371975117
217676,0,0.0029320594680156404
217677,0,0.00041410586070915456
217678,0,0.00242477716481936
217679,0,0.006049961549374142
217680,0,0.005062835820484442
217681,0,0.002825897243517946
217682,0,0.004172778621110551
217683,0,0.002537420783730803
217684,0,0.0035357481139050443
217685,0,0.005012859954005203
217686,0,0.0010118562087148492
217687,0,0.011962063349390558
217688,0,0.009273130063507698
217689,0,0.0008788281772763576
217690,0,0.0010168525646074274
217691,0,0.0015448189051744208
217692,0,0.001248223738472524
217693,0,0.002475737438496042
217694,0,0.014128135934564337
217695,0,0.0023455545391065373
217696,0,0.00495342346161326
217697,0,0.008399501818158541
217698,0,0.0020613676771015967
217699,0,0.002464881019677282
217700,0,0.001034235685775249
217701,0,0.0016819321197627758
217702,0,0.005740723288275761
217703,0,0.0047604546583959765
217704,0,0.0019614140506117096
217705,0,0.0030877987362147377
217706,0,0.013381513075201511
217707,0,0.00198526671904981
217708,0,0.004143045557459175
217709,0,0.006401927900392193
217710,0,0.019849936961593543
217711,0,0.0012340491679804688
217712,0,0.00011263977596590032
217713,0,0.0010305289548838126
217714,0,0.0008114379094794136
217715,0,0.006888581694183232
217716,0,0.002752691982709266
217717,0,0.0008834629489074308
217718,0,0.00212843187576512
217719,0,0.001993874646467633
217720,0,0.013248124698982715
217721,0,0.0015225249663611507
217722,0,0.0017582865945626799
217723,0,0.003162852231071839
217724,0,0.006860296538583675
217725,0,0.0011482990495868936
217726,0,0.02330813203943191
217727,0,0.0038730946138003383
217728,0,0.005215272814517419
217729,0,0.005368490667312519
217730,0,0.0027861393376977166
217731,0,0.0035460502186025382
217732,0,0.007470425615078277
217733,0,0.001741765858146168
217734,0,0.0008189140221440469
217735,0,0.0008353691302221899
217736,0,0.0007127077610140488
217737,0,0.0018477505571225597
217738,0,0.04915702358759976
217739,0,0.0012584638721263128
217740,0,0.003664056128323141
217741,0,0.003826747051157915
217742,0,0.0005912735709827134
217743,0,0.004504033510259146
217744,0,0.0006851025435008012
217745,0,0.004955519909396963
217746,0,0.00393560823028292
217747,0,0.001260595443002524
217748,0,0.005138142013147344
217749,0,0.0010077396725728619
217750,0,0.0034234062122444095
217751,0,0.0029117727156158474
217752,0,0.0014426632684010215
217753,0,0.004747426158882055
217754,0,0.0009041539954043
217755,0,0.006382457968233675
217756,0,0.0019819250762820053
217757,0,0.0014152997819798683
217758,1,0.9972715505403502
217759,0,0.0010274054372308031
217760,0,0.0011101925499773107
217761,0,0.04799850021060039
217762,0,0.0009995461850822837
217763,0,0.006842270894023422
217764,0,0.0013068357845234622
217765,0,0.0012458208642939098
217766,0,0.004963574976992389
217767,0,0.0017210519888257694
217768,0,0.0013161198033969225
217769,0,0.001855935465694443
217770,0,0.0005169940835783373
217771,0,0.010060520941000463
217772,0,0.000826499727793647
217773,0,0.001962973668964034
217774,0,0.0010661167368364376
217775,0,0.0058256275071784155
217776,0,0.0008697165129875476
217777,0,0.0030298420002051953
217778,0,0.000809153720186039
217779,0,0.0019569015091604946
217780,0,0.003950765547319721
217781,0,0.0003313501145683397
217782,0,0.0006775867126910655
217783,0,0.008980939565821357
217784,0,0.0038383357414399845
217785,0,0.00121722471578273
217786,0,0.005137869553664301
217787,0,0.012836274111697882
217788,0,0.0018954412241911915
217789,0,0.000568396382940381
217790,0,0.0013651394766934918
217791,0,0.009066664960056557
217792,0,0.000766035805612309
217793,0,0.0019532656613292093
217794,0,0.007295950930567694
217795,0,0.003567733027009775
217796,0,0.002339321517421331
217797,0,0.0018990422472988512
217798,0,0.005383362443148905
217799,0,0.0015049402088809618
217800,0,0.0006626885448332295
217801,0,0.0022595874895273496
217802,0,0.0016222658375272736
217803,0,0.0023594637220516433
217804,0,0.0031753226222801904
217805,0,0.005315249880535236
217806,0,0.00782738351785107
217807,0,0.0015675011321155334
217808,0,0.0045905142337506226
217809,0,0.006974221898080675
217810,0,0.001203348140332161
217811,0,0.00030772917999873577
217812,0,0.0010684008431360139
217813,0,0.005866369245794055
217814,0,0.0022648734583931855
217815,0,0.002677976574802966
217816,0,0.0036386923619976842
217817,0,0.001241494817388197
217818,0,0.00635928160028391
217819,0,0.00720026284501874
217820,0,0.0024252765370062165
217821,0,0.0009114827859238566
217822,0,0.004057876459407767
217823,0,0.0005831571464473301
217824,0,0.0010310960769835432
217825,0,0.00835407193202946
217826,0,0.0016748773564664449
217827,0,0.0012446291054675235
217828,0,0.0019138762804140773
217829,0,0.0015583723123120555
217830,0,0.005175379626707064
217831,0,0.0026326621894830343
217832,0,0.004685087828881669
217833,0,0.001062299662159435
217834,0,0.0075131359542934045
217835,0,0.0071728024607037024
217836,0,0.005194948063858118
217837,0,0.03188582574948063
217838,0,0.0019775973323639296
217839,0,0.00516639775479644
217840,0,0.0028574075520280597
217841,0,0.00047910708631732627
217842,0,0.001108685009681946
217843,0,0.0043625222701501
217844,0,0.0038132135715502383
217845,0,0.001742855107791693
217846,0,0.0012837286224807586
217847,0,0.002978331194258151
217848,0,0.0025980458508455843
217849,0,0.0009027153747251611
217850,0,0.0045537571545924745
217851,0,0.0044429242788833105
217852,0,0.0017635598897154537
217853,0,0.015610733381163512
217854,0,0.002964004407728514
217855,0,0.0022919528531251993
217856,0,0.0042837747597711485
217857,0,0.0018150555840817965
217858,0,0.004474455172359067
217859,0,0.0015916828409560635
217860,0,0.001780403478244431
217861,0,0.00433948544810885
217862,0,0.0006504572852204399
217863,0,0.004486286617532163
217864,0,0.0018854231953167426
217865,0,0.00296020868000578
217866,0,0.0020030250121973545
217867,1,0.9927415211627931
217868,0,0.0015817549133966544
217869,0,0.29902403527049826
217870,0,0.0026674483268373703
217871,0,0.0025894758374873836
217872,0,0.0089396615710708
217873,0,0.0059595626033252845
217874,0,0.0029712099107197724
217875,0,0.0011901292834378568
217876,0,0.0005242649959760051
217877,0,0.0010347578725819775
217878,0,0.011207677128027302
217879,0,0.002244260362970632
217880,0,0.011323127778703276
217881,0,0.00037318256434177373
217882,0,0.00823783296349736
217883,0,0.0015001872456982504
217884,0,0.004475423523902037
217885,0,0.0007857367085873153
217886,0,0.012991631684473114
217887,0,0.001427620556317627
217888,0,0.0043911614771715585
217889,0,0.0030665281151760386
217890,0,0.0029301792524149438
217891,0,0.004127444985331869
217892,0,0.00015804792737231696
217893,0,0.0008197698108886362
217894,0,0.0009426752508039767
217895,0,0.0016203607150069364
217896,0,0.035954281864349985
217897,0,0.0019735272373200457
217898,0,0.0009159110266219275
217899,0,0.001420494492160741
217900,0,0.0015931392756704068
217901,0,0.006995962434457374
217902,0,0.009659412468381683
217903,0,0.0012639173927989815
217904,0,0.013525816068031465
217905,0,0.0038712076967039803
217906,0,0.002149960564873602
217907,0,0.005163362251333948
217908,0,0.0014295557060296014
217909,0,0.0012822854016519992
217910,0,0.0026174297003522433
217911,0,0.001628907343583862
217912,0,0.005432717382652819
217913,0,0.000538266893915465
217914,0,0.021134545681029848
217915,0,0.003011149400433865
217916,0,0.0027160910147535347
217917,0,0.00038609460135121114
217918,0,0.0051166332978665975
217919,0,0.004052119073091076
217920,0,0.0015183293406787295
217921,0,0.007540931523622476
217922,0,0.0018261939035568357
217923,0,0.003410115280523459
217924,0,0.0020761135769913125
217925,0,0.0011707739445232855
217926,0,0.0027764093013403417
217927,0,0.0032870117699034737
217928,0,0.0011788290947434394
217929,0,0.0023619793204364896
217930,0,0.0026041618607350013
217931,0,0.002151467451590163
217932,0,0.00135427206811167
217933,0,0.0013886332597818868
217934,0,0.00185507455990411
217935,0,0.002532895586803131
217936,0,0.0013654171316242704
217937,0,0.003668881357677241
217938,0,0.001202216558622576
217939,0,0.00315107275177251
217940,0,0.003984903237423262
217941,0,0.003341892749673197
217942,0,0.00399151128184642
217943,0,0.033323125290330186
217944,0,0.011986142154104635
217945,0,0.002884812068665335
217946,0,0.011534953581137639
217947,0,0.0009324568635182043
217948,0,0.0014113543816816107
217949,0,0.003657808596574643
217950,0,0.0009951707826408363
217951,0,0.0010819508946098419
217952,0,0.0023274125385665044
217953,0,0.0019116263907743866
217954,0,0.0023166740672354055
217955,0,0.0014785639521468106
217956,0,0.004230780601727276
217957,0,0.003822051812237043
217958,0,0.003913605821463456
217959,0,0.0007136289239108587
217960,0,0.000414440370130081
217961,0,0.0003399360905802616
217962,0,0.0011514939369036085
217963,0,0.0009621041636370652
217964,0,0.001059765695279876
217965,0,0.0030126748305849427
217966,0,0.0012741892237384009
217967,0,0.006696338727494971
217968,0,0.0010882157748490352
217969,0,0.001618950057019535
217970,0,0.007835979019324106
217971,0,0.0158976084461484
217972,0,0.0007426442884235619
217973,0,0.015303409823299119
217974,0,0.002242729120775159
217975,0,0.0030756560348769555
217976,0,0.0005910464714294666
217977,0,0.003180887998360286
217978,0,0.0027480629687453976
217979,0,0.0007365339633335579
217980,0,0.012586135833610226
217981,0,0.007644833939374176
217982,0,0.0027089615234770965
217983,0,0.007401410715601692
217984,0,0.002207642904447358
217985,0,0.0015460159232705815
217986,0,0.006021822060173485
217987,0,0.003271798446737329
217988,0,0.0007250503194728805
217989,0,0.004479699124981237
217990,0,0.0010504307302616638
217991,0,0.00145943907035007
217992,0,0.0053413829872269595
217993,0,0.015248284306211892
217994,0,0.0014902241920885424
217995,0,0.007044401277435612
217996,0,0.0030722103450588896
217997,0,0.002950327197514258
217998,0,0.0025937932584178007
217999,0,0.0030901559007250425
218000,0,0.002074230893542612
218001,0,0.0051136808785612236
218002,0,0.0012422065717926979
218003,0,0.007032206046301193
218004,0,0.0025963197799920732
218005,0,0.003823595994063709
218006,0,0.002486236839339254
218007,0,0.0020701627600646514
218008,0,0.0035274860900156016
218009,0,0.0008773901910651498
218010,0,0.001398901342198949
218011,0,0.003507637107210223
218012,0,0.008213721670693744
218013,0,0.0018294651151017517
218014,0,0.002625856961102326
218015,0,0.01148429965195147
218016,0,0.00027844005611545844
218017,0,0.00041414539726458
218018,0,0.0039031541430293018
218019,0,0.002680380386637737
218020,0,0.001079704208291318
218021,0,0.006139925421650192
218022,0,0.0013788307688926522
218023,0,0.0007089369157610062
218024,0,0.002911757881623979
218025,0,0.0004439213634466445
218026,0,0.0023299348731145547
218027,0,0.01480404349220468
218028,0,0.003961559074084223
218029,0,0.0014272732406188336
218030,0,0.006334950940468552
218031,0,0.0032092595344567296
218032,0,0.009587144428164579
218033,0,0.002605799392546432
218034,0,0.0017224201954958982
218035,0,0.01832278869999123
218036,0,0.0012827068465795148
218037,0,0.0016423215546580317
218038,0,0.002124826363190744
218039,0,0.0023565357564021326
218040,0,0.0012665975307190047
218041,0,0.004088452660433021
218042,0,0.008004833845670464
218043,0,0.004689840976557465
218044,0,0.0021772540131064478
218045,0,0.012172654719162648
218046,0,0.0015451812354782663
218047,0,0.011353723366650779
218048,0,0.009031347773306633
218049,0,0.002281534134195734
218050,0,0.00013077596827243344
218051,0,0.0010418895380904453
218052,0,0.0012316722690860742
218053,0,0.002896006164353582
218054,0,0.011120225986522469
218055,0,0.004870152347594766
218056,0,0.00332323250218494
218057,0,0.0007091685743711413
218058,0,0.006749242973603139
218059,0,0.002244889925975404
218060,0,0.006533603135877902
218061,0,0.003943803308215019
218062,0,0.00258512833744819
218063,0,0.0032968619207386584
218064,0,0.003966437909054492
218065,0,0.0024022964815366894
218066,0,0.002800160087310972
218067,0,0.000516285717343887
218068,0,0.006875922055022694
218069,0,0.002258942911270309
218070,0,0.0013917868742524806
218071,0,0.0022437735155224963
218072,0,0.0072726297538717646
218073,0,0.01065727226119303
218074,0,0.0014833856068109251
218075,1,0.999999109295084
218076,0,0.004050094195004389
218077,0,0.0013859691489014458
218078,0,0.006666661924142954
218079,0,0.0008647478983250885
218080,0,0.0008565381729701871
218081,0,0.0014558524863991767
218082,0,0.005813408295736203
218083,0,0.013287058556514785
218084,0,0.0030155869007090774
218085,0,0.00489607089713867
218086,0,0.0014864884685865615
218087,0,0.0026316837283986583
218088,0,0.003909686776885465
218089,0,0.0020332433729131462
218090,0,0.005051805909660911
218091,0,0.003114604652208661
218092,0,0.013939758851288649
218093,0,0.0010544592956361943
218094,0,0.004143323332582272
218095,0,0.0032895281959618404
218096,0,0.002934428134014095
218097,0,0.0020375160715016033
218098,0,0.008545222490522853
218099,0,0.005158002982917382
218100,0,0.010312487437299166
218101,0,0.003056881603617429
218102,0,0.0030387598885145356
218103,0,0.001831170125934505
218104,0,0.015624268701042327
218105,0,0.0016449498175431343
218106,0,0.0016196562915512765
218107,0,0.004606343205551981
218108,0,0.00042898056110108327
218109,0,0.0004914049780055227
218110,0,0.004116967863264629
218111,0,0.011573996339796937
218112,0,0.0029753098588471004
218113,0,0.0009220049241930185
218114,0,0.0037156126054136147
218115,0,0.004835366833941843
218116,0,0.001565862070599473
218117,0,0.0040266095604813215
218118,0,0.0005040862583553164
218119,0,0.0011375541730099738
218120,0,0.0008165160192200321
218121,0,0.00802395659285969
218122,0,0.0018828647678126719
218123,0,0.007020813561562951
218124,0,0.0023699139404643865
218125,0,0.0006724514955922912
218126,0,0.003350346553409705
218127,0,0.0013164826310062788
218128,0,0.0004229423599498915
218129,0,0.0013446386527619422
218130,0,0.004259150974388168
218131,0,0.010863873223573147
218132,0,0.001158272862271609
218133,0,0.002615549503919273
218134,0,0.002925417727345387
218135,0,0.0029192481836327793
218136,0,0.0015275072135275173
218137,0,0.0012040987650491885
218138,0,0.0028169592853068697
218139,0,0.001128476247494832
218140,0,0.001746007769620837
218141,0,0.0003769830405229866
218142,0,0.0018352975948253505
218143,0,0.002703202846776124
218144,0,0.000616152960967656
218145,0,0.0007280047701175224
218146,0,0.001033980213953949
218147,0,0.005229101074054275
218148,0,0.001439684542003749
218149,0,0.005445356465405049
218150,0,0.005028671930435964
